DATE,TIME,ARGUMENTS,SEED,REPRESENTATION,ALGORITHM,VERTICES,DENSITY,TYPE,EXECUTION TIME (us),AVERAGE (us),MIN (us),MAX (us)
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,PRIM,100,25,SINGLE_RUN,179us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,KRUSKAL,100,25,SINGLE_RUN,402us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,PRIM,100,25,SINGLE_RUN,2153us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,KRUSKAL,100,25,SINGLE_RUN,587us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,PRIM,100,25,SINGLE_RUN,150us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,KRUSKAL,100,25,SINGLE_RUN,368us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,PRIM,100,25,SINGLE_RUN,2126us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,KRUSKAL,100,25,SINGLE_RUN,590us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,PRIM,100,25,SINGLE_RUN,150us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,KRUSKAL,100,25,SINGLE_RUN,363us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,PRIM,100,25,SINGLE_RUN,2045us,,,
